image_file,captions
../val/VizWiz_val_00005565.jpg,A can of food sits on top of a dark leather chair
../val/VizWiz_val_00005566.jpg,I see  a duck that has big lips
../val/VizWiz_val_00005566.jpg,I see  a duck that has big lips
../val/VizWiz_val_00005566.jpg,I see  a duck that has big lips
../val/VizWiz_val_00005566.jpg,I see  a duck that has big lips
../val/VizWiz_val_00005566.jpg,I see  a duck that has big lips
../val/VizWiz_val_00005567.jpg,An electronic Casio keyboard the seat for the keyboard pushed in underneath it and a white towel that is on the seat
../val/VizWiz_val_00005567.jpg,An electronic Casio keyboard the seat for the keyboard pushed in underneath it and a white towel that is on the seat
../val/VizWiz_val_00005567.jpg,An electronic Casio keyboard the seat for the keyboard pushed in underneath it and a white towel that is on the seat
../val/VizWiz_val_00005567.jpg,An electronic Casio keyboard the seat for the keyboard pushed in underneath it and a white towel that is on the seat
../val/VizWiz_val_00005567.jpg,An electronic Casio keyboard the seat for the keyboard pushed in underneath it and a white towel that is on the seat
../val/VizWiz_val_00005568.jpg,A white wall with dial knobs and a digital screen on it
../val/VizWiz_val_00005568.jpg,A white wall with dial knobs and a digital screen on it
../val/VizWiz_val_00005568.jpg,A white wall with dial knobs and a digital screen on it
../val/VizWiz_val_00005568.jpg,A white wall with dial knobs and a digital screen on it
../val/VizWiz_val_00005568.jpg,A white wall with dial knobs and a digital screen on it
../val/VizWiz_val_00005569.jpg,a tin can of Progresso brand soup with a blue label
../val/VizWiz_val_00005569.jpg,a tin can of Progresso brand soup with a blue label
../val/VizWiz_val_00005569.jpg,a tin can of Progresso brand soup with a blue label
../val/VizWiz_val_00005569.jpg,a tin can of Progresso brand soup with a blue label
../val/VizWiz_val_00005569.jpg,a tin can of Progresso brand soup with a blue label
../val/VizWiz_val_00005570.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005570.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005570.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005570.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005570.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005571.jpg,a photo of a palm sized rock on a human hand
../val/VizWiz_val_00005571.jpg,a photo of a palm sized rock on a human hand
../val/VizWiz_val_00005571.jpg,a photo of a palm sized rock on a human hand
../val/VizWiz_val_00005571.jpg,a photo of a palm sized rock on a human hand
../val/VizWiz_val_00005571.jpg,a photo of a palm sized rock on a human hand
../val/VizWiz_val_00005572.jpg,the photo is a bottle of  Mandara spa
../val/VizWiz_val_00005572.jpg,the photo is a bottle of  Mandara spa
../val/VizWiz_val_00005572.jpg,the photo is a bottle of  Mandara spa
../val/VizWiz_val_00005572.jpg,the photo is a bottle of  Mandara spa
../val/VizWiz_val_00005572.jpg,the photo is a bottle of  Mandara spa
../val/VizWiz_val_00005573.jpg,A blue can of Goya beans displaying the nutritional facts on the label
../val/VizWiz_val_00005573.jpg,A blue can of Goya beans displaying the nutritional facts on the label
../val/VizWiz_val_00005573.jpg,A blue can of Goya beans displaying the nutritional facts on the label
../val/VizWiz_val_00005573.jpg,A blue can of Goya beans displaying the nutritional facts on the label
../val/VizWiz_val_00005573.jpg,A blue can of Goya beans displaying the nutritional facts on the label
../val/VizWiz_val_00005574.jpg,A plastic package of ravioli is resting on a grey surface that looks like a counter
../val/VizWiz_val_00005574.jpg,A plastic package of ravioli is resting on a grey surface that looks like a counter
../val/VizWiz_val_00005574.jpg,A plastic package of ravioli is resting on a grey surface that looks like a counter
../val/VizWiz_val_00005574.jpg,A plastic package of ravioli is resting on a grey surface that looks like a counter
../val/VizWiz_val_00005574.jpg,A plastic package of ravioli is resting on a grey surface that looks like a counter
../val/VizWiz_val_00005575.jpg,the back side of a container of latte di bufala showing the ingredients list
../val/VizWiz_val_00005575.jpg,the back side of a container of latte di bufala showing the ingredients list
../val/VizWiz_val_00005575.jpg,the back side of a container of latte di bufala showing the ingredients list
../val/VizWiz_val_00005575.jpg,the back side of a container of latte di bufala showing the ingredients list
../val/VizWiz_val_00005575.jpg,the back side of a container of latte di bufala showing the ingredients list
../val/VizWiz_val_00005576.jpg,A white plastic bottle with nutrition facts on the back
../val/VizWiz_val_00005576.jpg,A white plastic bottle with nutrition facts on the back
../val/VizWiz_val_00005576.jpg,A white plastic bottle with nutrition facts on the back
../val/VizWiz_val_00005576.jpg,A white plastic bottle with nutrition facts on the back
../val/VizWiz_val_00005576.jpg,A white plastic bottle with nutrition facts on the back
../val/VizWiz_val_00005577.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00005577.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00005577.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00005577.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00005577.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00005578.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005578.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005578.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005578.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005578.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005579.jpg,The back of a food box that shows two eggs and cooking instructions on it
../val/VizWiz_val_00005579.jpg,The back of a food box that shows two eggs and cooking instructions on it
../val/VizWiz_val_00005579.jpg,The back of a food box that shows two eggs and cooking instructions on it
../val/VizWiz_val_00005579.jpg,The back of a food box that shows two eggs and cooking instructions on it
../val/VizWiz_val_00005579.jpg,The back of a food box that shows two eggs and cooking instructions on it
../val/VizWiz_val_00005580.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005580.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005580.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005580.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005580.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005581.jpg,Splotches and scuff marks on the gray ground with a shadow in the corner
../val/VizWiz_val_00005581.jpg,Splotches and scuff marks on the gray ground with a shadow in the corner
../val/VizWiz_val_00005581.jpg,Splotches and scuff marks on the gray ground with a shadow in the corner
../val/VizWiz_val_00005581.jpg,Splotches and scuff marks on the gray ground with a shadow in the corner
../val/VizWiz_val_00005581.jpg,Splotches and scuff marks on the gray ground with a shadow in the corner
../val/VizWiz_val_00005582.jpg,A white laundry machine with grey knob and writing
../val/VizWiz_val_00005582.jpg,A white laundry machine with grey knob and writing
../val/VizWiz_val_00005582.jpg,A white laundry machine with grey knob and writing
../val/VizWiz_val_00005582.jpg,A white laundry machine with grey knob and writing
../val/VizWiz_val_00005582.jpg,A white laundry machine with grey knob and writing
../val/VizWiz_val_00005583.jpg,A white coffee mug is on a small circular table
../val/VizWiz_val_00005583.jpg,A white coffee mug is on a small circular table
../val/VizWiz_val_00005583.jpg,A white coffee mug is on a small circular table
../val/VizWiz_val_00005583.jpg,A white coffee mug is on a small circular table
../val/VizWiz_val_00005583.jpg,A white coffee mug is on a small circular table
../val/VizWiz_val_00005584.jpg,A white cup sitting on a wooden table with someone is hand in the background
../val/VizWiz_val_00005584.jpg,A white cup sitting on a wooden table with someone is hand in the background
../val/VizWiz_val_00005584.jpg,A white cup sitting on a wooden table with someone is hand in the background
../val/VizWiz_val_00005584.jpg,A white cup sitting on a wooden table with someone is hand in the background
../val/VizWiz_val_00005584.jpg,A white cup sitting on a wooden table with someone is hand in the background
../val/VizWiz_val_00005585.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005585.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005585.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005585.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005585.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005586.jpg,a barcode and some unreadable text on the back of a cd case
../val/VizWiz_val_00005586.jpg,a barcode and some unreadable text on the back of a cd case
../val/VizWiz_val_00005586.jpg,a barcode and some unreadable text on the back of a cd case
../val/VizWiz_val_00005586.jpg,a barcode and some unreadable text on the back of a cd case
../val/VizWiz_val_00005586.jpg,a barcode and some unreadable text on the back of a cd case
../val/VizWiz_val_00005587.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005587.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005587.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005587.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005587.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005588.jpg,A black keyboard on top of a white and purple fabric
../val/VizWiz_val_00005588.jpg,A black keyboard on top of a white and purple fabric
../val/VizWiz_val_00005588.jpg,A black keyboard on top of a white and purple fabric
../val/VizWiz_val_00005588.jpg,A black keyboard on top of a white and purple fabric
../val/VizWiz_val_00005588.jpg,A black keyboard on top of a white and purple fabric
../val/VizWiz_val_00005589.jpg,Copy of an album by Kacey Musgraves on CD
../val/VizWiz_val_00005589.jpg,Copy of an album by Kacey Musgraves on CD
../val/VizWiz_val_00005589.jpg,Copy of an album by Kacey Musgraves on CD
../val/VizWiz_val_00005589.jpg,Copy of an album by Kacey Musgraves on CD
../val/VizWiz_val_00005589.jpg,Copy of an album by Kacey Musgraves on CD
../val/VizWiz_val_00005590.jpg,the very top corner of a can of soup
../val/VizWiz_val_00005590.jpg,the very top corner of a can of soup
../val/VizWiz_val_00005590.jpg,the very top corner of a can of soup
../val/VizWiz_val_00005590.jpg,the very top corner of a can of soup
../val/VizWiz_val_00005590.jpg,the very top corner of a can of soup
../val/VizWiz_val_00005591.jpg,A gray and black fabric piece of clothing with linen
../val/VizWiz_val_00005591.jpg,A gray and black fabric piece of clothing with linen
../val/VizWiz_val_00005591.jpg,A gray and black fabric piece of clothing with linen
../val/VizWiz_val_00005591.jpg,A gray and black fabric piece of clothing with linen
../val/VizWiz_val_00005591.jpg,A gray and black fabric piece of clothing with linen
../val/VizWiz_val_00005592.jpg,a wrist watch placed on the dark surface
../val/VizWiz_val_00005592.jpg,a wrist watch placed on the dark surface
../val/VizWiz_val_00005592.jpg,a wrist watch placed on the dark surface
../val/VizWiz_val_00005592.jpg,a wrist watch placed on the dark surface
../val/VizWiz_val_00005592.jpg,a wrist watch placed on the dark surface
../val/VizWiz_val_00005593.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005593.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005593.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005593.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005593.jpg,Quality issues are too severe to recognize visual content
