index,image_file,captions
38177,../val/VizWiz_val_00007635.jpg,blue fabric item with a sticker of a barcode
38178,../val/VizWiz_val_00007635.jpg,a tag that read negotiable very blurry along with a bar code
38179,../val/VizWiz_val_00007635.jpg,i a  think image is qr code line
38180,../val/VizWiz_val_00007636.jpg,a living room with a dark wood grandfather clock
38181,../val/VizWiz_val_00007636.jpg,a living room with a grandfather clock next to white curtains is shown
38182,../val/VizWiz_val_00007636.jpg,a grandfather clock sits between drapes and the front door
38183,../val/VizWiz_val_00007636.jpg,large grandfathers clock in a living room against the wall
38184,../val/VizWiz_val_00007636.jpg,a grandfather clock is standing next to a door in a living room
38185,../val/VizWiz_val_00007637.jpg,a small section of a gray laptop keyboard
38186,../val/VizWiz_val_00007637.jpg,the command key can only be found on apple computer keyboards
38187,../val/VizWiz_val_00007637.jpg,close up of a silver keyboard with white keys
38188,../val/VizWiz_val_00007637.jpg,the middle of a mac keyboard showing some letters numbers and sound icons
38189,../val/VizWiz_val_00007637.jpg,a portion of a mac keyboard with white keys
38190,../val/VizWiz_val_00007638.jpg,a wide package of original skittles snack candy
38193,../val/VizWiz_val_00007638.jpg,package of original flavor skittles fruit flavored candy
38194,../val/VizWiz_val_00007638.jpg,a bag of original skittles most likely a snack size bag
38195,../val/VizWiz_val_00007639.jpg,a framed painting of a city with a river and gondolas
38197,../val/VizWiz_val_00007639.jpg,we have a nice picturing of a city where can see the city and a river
38198,../val/VizWiz_val_00007639.jpg,a watercolor painting of some city and some longboats with rowers in them
38199,../val/VizWiz_val_00007639.jpg,a picture of a beautiful scene with water and birds and boats and mountains and building and a big blue sky
38200,../val/VizWiz_val_00007640.jpg,can of soup with images of tomatoes on the label
38202,../val/VizWiz_val_00007640.jpg,a tin can of a tomato product is on a table
38203,../val/VizWiz_val_00007640.jpg,a tin can of produce with the nutritional information showing
38204,../val/VizWiz_val_00007640.jpg,the rear side of a metal can with partial image of grape tomatoes
38205,../val/VizWiz_val_00007641.jpg,the black mouse with a mouse pad on top of a wooden table
38206,../val/VizWiz_val_00007641.jpg,a computer mouse that is on a microsoft branded mouse pad
38207,../val/VizWiz_val_00007641.jpg,a mouse is on top of a mouse pad that has some writing on it
38208,../val/VizWiz_val_00007641.jpg,photo of a small round computer mouse on a brightly colored mouse pad
38209,../val/VizWiz_val_00007641.jpg,mouse on a mouse pad next to a keyboard
38210,../val/VizWiz_val_00007642.jpg,dining table with people eating from dishes on it
38211,../val/VizWiz_val_00007642.jpg,quality of image is not that good but it shows a group of people feasting during night
38212,../val/VizWiz_val_00007642.jpg,a group of people eating at a patio table at night
38213,../val/VizWiz_val_00007642.jpg,a dark room with several people sitting around a dinner table with empty plates that previously had food
38215,../val/VizWiz_val_00007643.jpg,use instructions on the back of a bottle of detergent
38216,../val/VizWiz_val_00007643.jpg,a large plastic laundry detergent is lying face down on a checkered tablecloth
38217,../val/VizWiz_val_00007643.jpg,the back bottom part of a bottle of sun detergent which is lying on its side on a red and white checker fabric
38218,../val/VizWiz_val_00007643.jpg,pictured is a vat of laundry detergent laying on a table cloth
38219,../val/VizWiz_val_00007643.jpg,the instruction label on a sun brand blue bottle of laundry detergent
38220,../val/VizWiz_val_00007644.jpg,a box of macaroni and cheese is on a counter
38221,../val/VizWiz_val_00007644.jpg,a package of macaroni and cheese is sitting on a counter
38222,../val/VizWiz_val_00007644.jpg,a frozen entree in the foreground with a spray bottle of cleaner in the background
38223,../val/VizWiz_val_00007644.jpg,a 9 oz non gmo macaroni and cheese boxed dinner stood up on edge is standing on are shiny dark counter or surface
38224,../val/VizWiz_val_00007644.jpg,a package of macaroni and cheese in front of paper towels and a bottle of spray cleaner
38226,../val/VizWiz_val_00007645.jpg,a metal object with a blue ribbon and white stars laid on a paper towel
38227,../val/VizWiz_val_00007645.jpg,a silver franklin mint collector knife decorated with a blue stripe with white stars resting on a paper towel
38228,../val/VizWiz_val_00007645.jpg,an eloquently crafted silver knife on a paper napkin
38229,../val/VizWiz_val_00007645.jpg,on a paper towel is a silver item laying on it is back
38230,../val/VizWiz_val_00007646.jpg,gold mp3 player square lying on top of a table
38231,../val/VizWiz_val_00007646.jpg,a green ipod shuffle sitting on a natural colored hard surface
38232,../val/VizWiz_val_00007646.jpg,a square green and white ipod is sitting on the floor
38233,../val/VizWiz_val_00007646.jpg,a gold mp3 player resting on top of a brown surface
38234,../val/VizWiz_val_00007646.jpg,an ipod nano is laying on a wooden surface
38235,../val/VizWiz_val_00007647.jpg,a food item which is stored in tin container which is ready to eat
38236,../val/VizWiz_val_00007647.jpg,can of heinz baked beans is on a table
38237,../val/VizWiz_val_00007647.jpg,a can of heinz beans and a plastic container on a wooden table
38238,../val/VizWiz_val_00007647.jpg,a can of beans is sitting on the counter next to the container
38239,../val/VizWiz_val_00007647.jpg,a wooden surface with a blue can of beans and a plastic tupperware next to it
38240,../val/VizWiz_val_00007648.jpg,a small laptop device is on top of a mattress the screen displays a math equation
38241,../val/VizWiz_val_00007648.jpg,a laptop which is open and switched on showing a math equation problem with four possible answers
38242,../val/VizWiz_val_00007648.jpg,an open laptop with a math problem and the answers listed on it
38243,../val/VizWiz_val_00007648.jpg,a computer that has some maths on screen
38244,../val/VizWiz_val_00007648.jpg,a computer screen with a math problem to solve reads determine the value of y dok 7y arrow 14 5  possible choices are a 125 b 25 c 5 or d 10
38245,../val/VizWiz_val_00007649.jpg,a monitor that is black and by the wall is turned off
38246,../val/VizWiz_val_00007649.jpg,a black monitor with a silver frame on a wooden table
38247,../val/VizWiz_val_00007649.jpg,a laptop screen that can be used for viewing
38248,../val/VizWiz_val_00007649.jpg,a black computer screen or tv with a white background
38249,../val/VizWiz_val_00007649.jpg,a black tv screen sitting on a table
38250,../val/VizWiz_val_00007650.jpg,a person holding a used k cup of french vanilla coffee
38251,../val/VizWiz_val_00007650.jpg,a green mountain coffee roasters french vanilla coffee pod held in a hand
38252,../val/VizWiz_val_00007650.jpg,a hand holding a green and brown french vanilla keurig cup
38253,../val/VizWiz_val_00007650.jpg,a individual coffee pod in the flavor of french vanilla
38254,../val/VizWiz_val_00007650.jpg,a hand that is holding onto a small package of green mountain french vanilla coffee
38256,../val/VizWiz_val_00007651.jpg,a display screen that is green and black that says video
38258,../val/VizWiz_val_00007651.jpg,an up close picture of a tv screen or with a green background
38260,../val/VizWiz_val_00007652.jpg,a grocery store pizza is in clear plastic packaging that can be torn off and the raw pizza has many shreds of cheese and meat or tomatoes directly under the plastic wrap
38261,../val/VizWiz_val_00007652.jpg,a partially shown pepperoni pizza on a table
38262,../val/VizWiz_val_00007652.jpg,a plastic wrapped pepperoni pizza on a grey chair
38263,../val/VizWiz_val_00007652.jpg,a frozen pizza shrink wrapped in plastic with pepperoni on it
38264,../val/VizWiz_val_00007652.jpg,a frozen wrapped pepperoni pizza with a black background
38265,../val/VizWiz_val_00007653.jpg,a black computer displaying three apps on apple store online
38266,../val/VizWiz_val_00007653.jpg,a computer keyboard sits in front of a screen with images on it
38267,../val/VizWiz_val_00007653.jpg,a laptop computer showing the keyboard and screen which is open
38268,../val/VizWiz_val_00007653.jpg,an image of a laptop screen with a website open on a web browser
38269,../val/VizWiz_val_00007653.jpg,an apple product screen with several icons on it
38270,../val/VizWiz_val_00007654.jpg,a plastic box which contains powder to make a drink and a case which is used to keep the eggs
38271,../val/VizWiz_val_00007654.jpg,a jar that is yellow and some carton of eggs
38272,../val/VizWiz_val_00007654.jpg,kitchen counter with a yellow container on it
38273,../val/VizWiz_val_00007654.jpg,what looks like a kitchen counter with food containers and egg cartons on top
38274,../val/VizWiz_val_00007654.jpg,the back of a container of nesquik beverage mix
38275,../val/VizWiz_val_00007655.jpg,a black plastic dvd movie case featuring the text teachers pet pre k
38276,../val/VizWiz_val_00007655.jpg,some sort of booklet or cd rom packaging for the teachers pet series
38277,../val/VizWiz_val_00007655.jpg,a hand is holding a dvd case of an educational dvd
38278,../val/VizWiz_val_00007655.jpg,african american individuals hand holding a piece of paper with small images and text on the page
38279,../val/VizWiz_val_00007655.jpg,a person is holding a video game in their hand
38282,../val/VizWiz_val_00007656.jpg,the inside of someone is hand covering the camera lens
38283,../val/VizWiz_val_00007656.jpg,a finger points to a wooden frame next to a floor
38285,../val/VizWiz_val_00007657.jpg,orange and white whataburger 96 food logo in between somebody is fingers
38286,../val/VizWiz_val_00007657.jpg,a white and bright orange piece of paper stating whataburger 96
38287,../val/VizWiz_val_00007657.jpg,an image of an orange and white striped whataburger 96 card
38288,../val/VizWiz_val_00007657.jpg,an orange and white whataburger menu with a thumbnail visible
38289,../val/VizWiz_val_00007657.jpg,image quality is low to recognize visual content
38291,../val/VizWiz_val_00007658.jpg,i see a really bright light and some dark object
38296,../val/VizWiz_val_00007659.jpg,bed with orange blanket on it with assorted things on top of it to the left of a few pictures in frames leaning against a wall under a window
38297,../val/VizWiz_val_00007659.jpg,a cluttered bedroom featuring a long window and a white closet door
38298,../val/VizWiz_val_00007659.jpg,a bed with a orange cover and clothes on top of it with two portraits at the foot
38299,../val/VizWiz_val_00007659.jpg,a bedroom with an orange bedspread and many other items
38305,../val/VizWiz_val_00007661.jpg,a plate with a tortilla rice and shrimp on it
38306,../val/VizWiz_val_00007661.jpg,shrimp and rice on a small corn tortilla on a corningware plate
38307,../val/VizWiz_val_00007661.jpg,a white ceramic plate with some food materials on it
38308,../val/VizWiz_val_00007661.jpg,a tortilla with rice and shrimp on top on a white plate with a flower pattern on the rim
38309,../val/VizWiz_val_00007661.jpg,plate of shrimp and rice on dinner plate and nothing else
38310,../val/VizWiz_val_00007662.jpg,a bugs bunny coffee cup is on a desk in front of a computer
38311,../val/VizWiz_val_00007662.jpg,a mug with the character bugs bunny on the front of it sitting on a desk in front of a keyboard behind that is a bottle of dasani water
38312,../val/VizWiz_val_00007662.jpg,bugs bunny coffee mug in front of a keyboard
38313,../val/VizWiz_val_00007662.jpg,a blue mug with the face of bugs bunny on it on top of a desk
38314,../val/VizWiz_val_00007662.jpg,a bugs bunny mug keyboard wadded up white paper a dasani water bottle and a few other items all on a wooden surface
38315,../val/VizWiz_val_00007663.jpg,an black rectangular object with aspire written on it behind a power strip and a white power cord
38316,../val/VizWiz_val_00007663.jpg,a black gadget named aspire one with extension socket
38317,../val/VizWiz_val_00007663.jpg,a closed black laptop with white lettering is shown with pink and white charging cords
38321,../val/VizWiz_val_00007664.jpg,a white piece of cloth in a dark background
38322,../val/VizWiz_val_00007664.jpg,a person with grey color pant fabric with brown stitches
